2025-08-16T05:53:01.211019,1s,BTCUSDT,13122,14.920838477951758,nan,nan,,,,
2025-08-16T05:53:01.211019,1s,BTCUSDT,13122,14.920838477951758,nan,nan,,,,
2025-08-16T05:53:16.851323,1s,BTCUSDT,13356,14.961345478988841,nan,nan,,,,
2025-08-16T05:53:16.851323,1s,BTCUSDT,13356,14.961345478988841,nan,nan,,,,
2025-08-16T05:53:32.398752,1s,BTCUSDT,13590,15.050720110212684,nan,nan,,,,
2025-08-16T05:53:32.398752,1s,BTCUSDT,13590,15.050720110212684,nan,nan,,,,
2025-08-16T05:53:48.226406,1s,BTCUSDT,13824,14.784250508751906,nan,nan,,,,
2025-08-16T05:53:48.226406,1s,BTCUSDT,13824,14.784250508751906,nan,nan,,,,
2025-08-16T05:54:03.925644,1s,BTCUSDT,14058,14.905182416155542,nan,nan,,,,
2025-08-16T05:54:03.925644,1s,BTCUSDT,14058,14.905182416155542,nan,nan,,,,
2025-08-16T05:54:19.385196,1s,BTCUSDT,14292,15.136272281523919,nan,nan,,,,
2025-08-16T05:54:19.385196,1s,BTCUSDT,14292,15.136272281523919,nan,nan,,,,
2025-08-16T05:54:35.151347,1s,BTCUSDT,14526,14.841923773107581,nan,nan,,,,
2025-08-16T05:54:35.151347,1s,BTCUSDT,14526,14.841923773107581,nan,nan,,,,
2025-08-16T05:54:50.865229,1s,BTCUSDT,14760,14.891291464740542,nan,nan,,,,
2025-08-16T05:54:50.865229,1s,BTCUSDT,14760,14.891291464740542,nan,nan,,,,
2025-08-16T05:55:06.396043,1s,BTCUSDT,14994,15.066820955670025,nan,nan,,,,
2025-08-16T05:55:06.396043,1s,BTCUSDT,14994,15.066820955670025,nan,nan,,,,
2025-08-16T05:55:21.980062,1s,BTCUSDT,15228,15.017317558996279,nan,nan,,,,
2025-08-16T05:55:21.980062,1s,BTCUSDT,15228,15.015381696822484,nan,nan,,,,
2025-08-16T05:55:37.951672,1s,BTCUSDT,15462,14.649154378166903,nan,nan,,,,
2025-08-16T05:55:37.951672,1s,BTCUSDT,15462,14.650996954237128,nan,nan,,,,
2025-08-16T05:55:53.723861,1s,BTCUSDT,15696,14.836240827506305,nan,nan,,,,
2025-08-16T05:55:53.723861,1s,BTCUSDT,15696,14.836240827506305,nan,nan,,,,
2025-08-16T05:56:09.391102,1s,BTCUSDT,15930,14.935623041773818,nan,nan,,,,
2025-08-16T05:56:09.391102,1s,BTCUSDT,15930,14.935623041773818,nan,nan,,,,
2025-08-16T05:56:25.084747,1s,BTCUSDT,16164,14.910494250896676,nan,nan,,,,
2025-08-16T05:56:25.084747,1s,BTCUSDT,16164,14.910494250896676,nan,nan,,,,
2025-08-16T05:56:40.657679,1s,BTCUSDT,16398,15.026072156864402,nan,nan,,,,
2025-08-16T05:56:40.657679,1s,BTCUSDT,16398,15.026072156864402,nan,nan,,,,
2025-08-16T05:56:56.253099,1s,BTCUSDT,16632,15.004404563173372,nan,nan,,,,
2025-08-16T05:56:56.253099,1s,BTCUSDT,16632,15.004404563173372,nan,nan,,,,
2025-08-16T05:57:11.830624,1s,BTCUSDT,16866,15.021642312144323,nan,nan,,,,
2025-08-16T05:57:11.830624,1s,BTCUSDT,16866,15.021642312144323,nan,nan,,,,
2025-08-16T05:57:27.540629,1s,BTCUSDT,17100,14.894966346568712,nan,nan,,,,
2025-08-16T05:57:27.540629,1s,BTCUSDT,17100,14.894966346568712,nan,nan,,,,
2025-08-16T05:57:43.221291,1s,BTCUSDT,17334,14.922839433857016,nan,nan,,,,
2025-08-16T05:57:43.221291,1s,BTCUSDT,17334,14.922839433857016,nan,nan,,,,
2025-08-16T05:57:58.742846,1s,BTCUSDT,17568,15.075808912585199,nan,nan,,,,
2025-08-16T05:57:58.742846,1s,BTCUSDT,17568,15.075808912585199,nan,nan,,,,
2025-08-16T05:58:14.226377,1s,BTCUSDT,17802,15.112832055551795,nan,nan,,,,
2025-08-16T05:58:14.226377,1s,BTCUSDT,17802,15.112832055551795,nan,nan,,,,
2025-08-16T05:58:29.601945,1s,BTCUSDT,18036,15.21894933818148,nan,nan,,,,
2025-08-16T05:58:29.601945,1s,BTCUSDT,18036,15.21894933818148,nan,nan,,,,
2025-08-16 00:58:37 | WARNING | MainProcess | root | [INTERRUPT] KeyboardInterrupt — saving.
2025-08-16 00:58:37 | INFO | MainProcess | root | [SAVE] model -> agents\BTCUSDT\1s\deep_rl.zip | vecnorm -> agents\BTCUSDT\1s\vecnorm.pkl
2025-08-16 00:58:51 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-16 00:58:51 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-16 01:01:15 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-16 01:01:15 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-16 01:01:17 | INFO | MainProcess | root | [RESUME] Loaded model from agents\BTCUSDT\1s\deep_rl.zip
2025-08-16 01:01:17 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-16T06:01:35.734377,1s,BTCUSDT,216,12.473750430062154,nan,nan,,,,
2025-08-16T06:01:35.734377,1s,BTCUSDT,216,12.473750430062154,nan,nan,,,,
2025-08-16T06:01:51.330899,1s,BTCUSDT,414,12.695137787443288,nan,nan,,,,
2025-08-16T06:01:51.330899,1s,BTCUSDT,414,12.695137787443288,nan,nan,,,,
2025-08-16T06:02:06.584440,1s,BTCUSDT,612,12.980592918320374,nan,nan,,,,
2025-08-16T06:02:06.584440,1s,BTCUSDT,612,12.980592918320374,nan,nan,,,,
2025-08-16T06:02:22.340669,1s,BTCUSDT,810,12.56645831724329,nan,nan,,,,
2025-08-16T06:02:22.340669,1s,BTCUSDT,810,12.56645831724329,nan,nan,,,,
2025-08-16T06:02:38.094054,1s,BTCUSDT,1008,12.568726858693177,nan,nan,,,,
2025-08-16T06:02:38.094054,1s,BTCUSDT,1008,12.568726858693177,nan,nan,,,,
2025-08-16T06:02:54.164902,1s,BTCUSDT,1206,12.320445443893586,nan,nan,,,,
2025-08-16T06:02:54.166910,1s,BTCUSDT,1206,12.31890608367112,nan,nan,,,,
2025-08-16T06:03:09.940087,1s,BTCUSDT,1404,12.55135826566431,nan,nan,,,,
2025-08-16T06:03:09.940087,1s,BTCUSDT,1404,12.552956271820372,nan,nan,,,,
2025-08-16T06:03:25.522876,1s,BTCUSDT,1602,12.706326042085587,nan,nan,,,,
2025-08-16T06:03:25.522876,1s,BTCUSDT,1602,12.706326042085587,nan,nan,,,,
2025-08-16T06:03:41.584871,1s,BTCUSDT,1800,12.327236522806686,nan,nan,,,,
2025-08-16T06:03:41.584871,1s,BTCUSDT,1800,12.327236522806686,nan,nan,,,,
2025-08-16T06:03:57.192275,1s,BTCUSDT,1998,12.686286009330576,nan,nan,,,,
2025-08-16T06:03:57.192275,1s,BTCUSDT,1998,12.686286009330576,nan,nan,,,,
2025-08-16T06:04:13.188401,1s,BTCUSDT,2196,12.377996702677434,nan,nan,,,,
2025-08-16T06:04:13.188401,1s,BTCUSDT,2196,12.377996702677434,nan,nan,,,,
2025-08-16T06:04:28.766390,1s,BTCUSDT,2394,12.71024166031771,nan,nan,,,,
2025-08-16T06:04:28.766390,1s,BTCUSDT,2394,12.71024166031771,nan,nan,,,,
2025-08-16T06:04:44.469271,1s,BTCUSDT,2592,12.609150878787794,nan,nan,,,,
2025-08-16T06:04:44.469271,1s,BTCUSDT,2592,12.609150878787794,nan,nan,,,,
2025-08-16T06:05:00.172666,1s,BTCUSDT,2790,12.608739091614158,nan,nan,,,,
2025-08-16T06:05:00.172666,1s,BTCUSDT,2790,12.608739091614158,nan,nan,,,,
2025-08-16T06:05:15.703722,1s,BTCUSDT,2988,12.748649856654632,nan,nan,,,,
2025-08-16T06:05:15.703722,1s,BTCUSDT,2988,12.748649856654632,nan,nan,,,,
2025-08-16T06:05:31.378929,1s,BTCUSDT,3186,12.631411836827724,nan,nan,,,,
2025-08-16T06:05:31.378929,1s,BTCUSDT,3186,12.631411836827724,nan,nan,,,,
2025-08-16T06:05:47.263610,1s,BTCUSDT,3384,12.46484012395434,nan,nan,,,,
2025-08-16T06:05:47.263610,1s,BTCUSDT,3384,12.46484012395434,nan,nan,,,,
2025-08-16T06:06:03.041822,1s,BTCUSDT,3582,12.548950546971993,nan,nan,,,,
2025-08-16T06:06:03.041822,1s,BTCUSDT,3582,12.548950546971993,nan,nan,,,,
2025-08-16T06:06:18.928359,1s,BTCUSDT,3780,12.463383057818811,nan,nan,,,,
2025-08-16T06:06:18.928359,1s,BTCUSDT,3780,12.463383057818811,nan,nan,,,,
2025-08-16T06:06:34.623662,1s,BTCUSDT,3978,12.615239315305429,nan,nan,,,,
2025-08-16T06:06:34.623662,1s,BTCUSDT,3978,12.615239315305429,nan,nan,,,,
2025-08-16T06:06:50.257732,1s,BTCUSDT,4176,12.664647717482614,nan,nan,,,,
2025-08-16T06:06:50.257732,1s,BTCUSDT,4176,12.664647717482614,nan,nan,,,,
2025-08-16T06:07:06.219669,1s,BTCUSDT,4374,12.404509961834652,nan,nan,,,,
2025-08-16T06:07:06.219669,1s,BTCUSDT,4374,12.404509961834652,nan,nan,,,,
2025-08-16T06:07:22.060411,1s,BTCUSDT,4572,12.499414773005887,nan,nan,,,,
2025-08-16T06:07:22.060411,1s,BTCUSDT,4572,12.499414773005887,nan,nan,,,,
2025-08-16T06:07:37.968596,1s,BTCUSDT,4770,12.44642283000667,nan,nan,,,,
2025-08-16T06:07:37.968596,1s,BTCUSDT,4770,12.44642283000667,nan,nan,,,,
2025-08-16T06:07:53.858419,1s,BTCUSDT,4968,12.460805919592655,nan,nan,,,,
2025-08-16T06:07:53.858419,1s,BTCUSDT,4968,12.460805919592655,nan,nan,,,,
2025-08-16T06:08:09.433387,1s,BTCUSDT,5166,12.712706421158865,nan,nan,,,,
2025-08-16T06:08:09.433387,1s,BTCUSDT,5166,12.712706421158865,nan,nan,,,,
2025-08-16T06:08:25.100733,1s,BTCUSDT,5364,12.637749685137537,nan,nan,,,,
2025-08-16T06:08:25.100733,1s,BTCUSDT,5364,12.637749685137537,nan,nan,,,,
2025-08-16T06:08:40.892440,1s,BTCUSDT,5562,12.538226899170166,nan,nan,,,,
2025-08-16T06:08:40.892440,1s,BTCUSDT,5562,12.538226899170166,nan,nan,,,,
2025-08-16T06:08:56.621493,1s,BTCUSDT,5760,12.588169849670392,nan,nan,,,,
2025-08-16T06:08:56.621493,1s,BTCUSDT,5760,12.588169849670392,nan,nan,,,,
2025-08-16T06:09:12.332141,1s,BTCUSDT,5958,12.602917986583885,nan,nan,,,,
2025-08-16T06:09:12.332141,1s,BTCUSDT,5958,12.602917986583885,nan,nan,,,,
2025-08-16T06:09:28.158205,1s,BTCUSDT,6156,12.511007072021401,nan,nan,,,,
2025-08-16T06:09:28.158205,1s,BTCUSDT,6156,12.511007072021401,nan,nan,,,,
2025-08-16 01:09:35 | WARNING | MainProcess | root | [INTERRUPT] KeyboardInterrupt — saving.
2025-08-16 01:09:35 | INFO | MainProcess | root | [SAVE] model -> agents\BTCUSDT\1s\deep_rl.zip | vecnorm -> agents\BTCUSDT\1s\vecnorm.pkl
2025-08-16 01:10:20 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-16 01:10:20 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-16 01:10:41 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-16 01:10:41 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-16 01:10:46 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-16 01:10:46 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-16 01:13:25 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-16 01:13:25 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-16 01:13:27 | INFO | MainProcess | root | [RESUME] Loaded model from agents\BTCUSDT\1s\deep_rl.zip
2025-08-16 01:13:27 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-16 01:13:31 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-16 01:13:31 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-16 01:13:34 | INFO | MainProcess | root | [RESUME] Loaded model from agents\BTCUSDT\1s\deep_rl.zip
2025-08-16 01:13:34 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-16T06:13:46.002918,1s,BTCUSDT,180,10.064399024613767,nan,nan,,,,
2025-08-16T06:13:46.002918,1s,BTCUSDT,180,10.064399024613767,nan,nan,,,,
2025-08-16T06:13:52.562032,1s,BTCUSDT,144,8.228776682643433,nan,nan,,,,
2025-08-16T06:13:52.562032,1s,BTCUSDT,144,8.228776682643433,nan,nan,,,,
2025-08-16T06:14:01.157592,1s,BTCUSDT,306,8.31426697166653,nan,nan,,,,
2025-08-16T06:14:01.157592,1s,BTCUSDT,306,8.31426697166653,nan,nan,,,,
2025-08-16 01:14:05 | WARNING | MainProcess | root | [INTERRUPT] KeyboardInterrupt — saving.
2025-08-16 01:14:05 | WARNING | MainProcess | root | [INTERRUPT] KeyboardInterrupt — saving.
2025-08-16 01:14:05 | INFO | MainProcess | root | [SAVE] model -> agents\BTCUSDT\1s\deep_rl.zip | vecnorm -> agents\BTCUSDT\1s\vecnorm.pkl
2025-08-16 01:14:05 | INFO | MainProcess | root | [SAVE] model -> agents\BTCUSDT\1s\deep_rl.zip | vecnorm -> agents\BTCUSDT\1s\vecnorm.pkl
2025-08-16 01:14:24 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-16 01:14:24 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-16 01:14:28 | INFO | MainProcess | boot | ===== Logging started for BTCUSDT/1s =====
2025-08-16 01:14:28 | INFO | MainProcess | root | [PATHS] initialized for BTCUSDT | 1s
2025-08-16 01:17:06 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-16 01:17:06 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-16 01:17:09 | INFO | MainProcess | root | [RESUME] Loaded model from agents\BTCUSDT\1s\deep_rl.zip
2025-08-16 01:17:09 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-16 01:17:18 | INFO | MainProcess | root | [VECNORM] no previous running average found.
2025-08-16 01:17:18 | INFO | MainProcess | root | [ENV] action_space=Discrete(3) | is_discrete=True
2025-08-16 01:17:20 | INFO | MainProcess | root | [RESUME] Loaded model from agents\BTCUSDT\1s\deep_rl.zip
2025-08-16 01:17:20 | INFO | MainProcess | root | [🚀] Training for total_steps=50000000 .
2025-08-16T06:17:26.992429,1s,BTCUSDT,198,11.509647709748858,nan,nan,,,,
2025-08-16T06:17:26.992429,1s,BTCUSDT,198,11.509647709748858,nan,nan,,,,
2025-08-16T06:17:40.782013,1s,BTCUSDT,144,7.683499026474618,nan,nan,,,,
2025-08-16T06:17:40.782013,1s,BTCUSDT,144,7.683499026474618,nan,nan,,,,
2025-08-16T06:17:43.479367,1s,BTCUSDT,324,7.642413538523993,nan,nan,,,,
2025-08-16T06:17:43.479367,1s,BTCUSDT,324,7.642413538523993,nan,nan,,,,
2025-08-16T06:17:56.608068,1s,BTCUSDT,270,7.961554392712896,nan,nan,,,,
2025-08-16T06:17:56.608068,1s,BTCUSDT,270,7.961554392712896,nan,nan,,,,
2025-08-16T06:17:59.233550,1s,BTCUSDT,450,7.997875838331441,nan,nan,,,,
2025-08-16T06:17:59.233550,1s,BTCUSDT,450,7.997875838331441,nan,nan,,,,
2025-08-16T06:18:13.105244,1s,BTCUSDT,396,7.637670646052811,nan,nan,,,,
2025-08-16T06:18:13.105244,1s,BTCUSDT,396,7.637670646052811,nan,nan,,,,
2025-08-16T06:18:15.519409,1s,BTCUSDT,576,7.736773531800345,nan,nan,,,,
2025-08-16T06:18:15.519409,1s,BTCUSDT,576,7.736773531800345,nan,nan,,,,
2025-08-16T06:18:31.218013,1s,BTCUSDT,522,6.9564185594353,nan,nan,,,,
2025-08-16T06:18:31.218013,1s,BTCUSDT,522,6.9564185594353,nan,nan,,,,
2025-08-16T06:18:31.904012,1s,BTCUSDT,684,6.591554268657408,nan,nan,,,,
2025-08-16T06:18:31.904012,1s,BTCUSDT,684,6.591554268657408,nan,nan,,,,
2025-08-16T06:18:48.779234,1s,BTCUSDT,576,3.0749570520011926,nan,nan,,,,
2025-08-16T06:18:48.779234,1s,BTCUSDT,576,3.0749570520011926,nan,nan,,,,
2025-08-16T06:18:49.655706,1s,BTCUSDT,738,3.041963130897585,nan,nan,,,,
2025-08-16T06:18:49.655706,1s,BTCUSDT,738,3.041963130897585,nan,nan,,,,
2025-08-16T06:19:07.126493,1s,BTCUSDT,630,2.9432189609527803,nan,nan,,,,
2025-08-16T06:19:07.126493,1s,BTCUSDT,630,2.9432189609527803,nan,nan,,,,
2025-08-16T06:19:08.222417,1s,BTCUSDT,792,2.9084311990066882,nan,nan,,,,
2025-08-16T06:19:08.222417,1s,BTCUSDT,792,2.9084311990066882,nan,nan,,,,
2025-08-16T06:19:25.330693,1s,BTCUSDT,684,2.966348381452433,nan,nan,,,,
2025-08-16T06:19:25.330693,1s,BTCUSDT,684,2.966348381452433,nan,nan,,,,
2025-08-16T06:19:26.391835,1s,BTCUSDT,846,2.972026936309876,nan,nan,,,,
2025-08-16T06:19:26.391835,1s,BTCUSDT,846,2.972026936309876,nan,nan,,,,
2025-08-16T06:19:43.790202,1s,BTCUSDT,738,2.9253215568816566,nan,nan,,,,
2025-08-16T06:19:43.790202,1s,BTCUSDT,738,2.9253215568816566,nan,nan,,,,
2025-08-16T06:19:44.476227,1s,BTCUSDT,900,2.986000331147319,nan,nan,,,,
2025-08-16T06:19:44.476227,1s,BTCUSDT,900,2.986000331147319,nan,nan,,,,
2025-08-16T06:20:00.076514,1s,BTCUSDT,792,3.3156678103736974,nan,nan,,,,
2025-08-16T06:20:00.076514,1s,BTCUSDT,792,3.3156678103736974,nan,nan,,,,
2025-08-16T06:20:00.731700,1s,BTCUSDT,954,3.321958059615846,nan,nan,,,,
2025-08-16T06:20:00.731700,1s,BTCUSDT,954,3.321958059615846,nan,nan,,,,
2025-08-16T06:20:16.215992,1s,BTCUSDT,846,3.345833223463718,nan,nan,,,,
2025-08-16T06:20:16.215992,1s,BTCUSDT,846,3.345833223463718,nan,nan,,,,
2025-08-16T06:20:17.779129,1s,BTCUSDT,1008,3.1676330625254363,nan,nan,,,,
2025-08-16T06:20:17.779129,1s,BTCUSDT,1008,3.1676330625254363,nan,nan,,,,
2025-08-16T06:20:33.223325,1s,BTCUSDT,900,3.175100991568878,nan,nan,,,,
2025-08-16T06:20:33.223325,1s,BTCUSDT,900,3.175100991568878,nan,nan,,,,
2025-08-16T06:20:35.352033,1s,BTCUSDT,1062,3.072912687744632,nan,nan,,,,
2025-08-16T06:20:35.352033,1s,BTCUSDT,1062,3.072912687744632,nan,nan,,,,
2025-08-16T06:20:51.363318,1s,BTCUSDT,954,2.9768477866914753,nan,nan,,,,
2025-08-16T06:20:51.363318,1s,BTCUSDT,954,2.9768477866914753,nan,nan,,,,
2025-08-16T06:20:53.742834,1s,BTCUSDT,1116,2.936250581922125,nan,nan,,,,
2025-08-16T06:20:53.742834,1s,BTCUSDT,1116,2.936250581922125,nan,nan,,,,
2025-08-16T06:21:08.994183,1s,BTCUSDT,1008,3.062810571277518,nan,nan,,,,
2025-08-16T06:21:08.994183,1s,BTCUSDT,1008,3.062810571277518,nan,nan,,,,
2025-08-16T06:21:11.744062,1s,BTCUSDT,1170,2.999795371344852,nan,nan,,,,
2025-08-16T06:21:11.744062,1s,BTCUSDT,1170,2.999795371344852,nan,nan,,,,
2025-08-16T06:21:26.349477,1s,BTCUSDT,1062,3.1114424965566925,nan,nan,,,,
2025-08-16T06:21:26.349477,1s,BTCUSDT,1062,3.1114424965566925,nan,nan,,,,
2025-08-16T06:21:29.658860,1s,BTCUSDT,1224,3.014267865914328,nan,nan,,,,
2025-08-16T06:21:29.658860,1s,BTCUSDT,1224,3.014267865914328,nan,nan,,,,
2025-08-16T06:21:44.336914,1s,BTCUSDT,1116,3.0020953338877874,nan,nan,,,,
2025-08-16T06:21:44.336914,1s,BTCUSDT,1116,3.0020953338877874,nan,nan,,,,
2025-08-16T06:21:48.351012,1s,BTCUSDT,1278,2.8889129108233895,nan,nan,,,,
2025-08-16T06:21:48.351012,1s,BTCUSDT,1278,2.8889129108233895,nan,nan,,,,
2025-08-16T06:22:03.083282,1s,BTCUSDT,1170,2.880557993831355,nan,nan,,,,
2025-08-16T06:22:03.083282,1s,BTCUSDT,1170,2.880557993831355,nan,nan,,,,
2025-08-16T06:22:07.245510,1s,BTCUSDT,1332,2.8579748287646667,nan,nan,,,,
2025-08-16T06:22:07.245510,1s,BTCUSDT,1332,2.8579748287646667,nan,nan,,,,
2025-08-16T06:22:22.091378,1s,BTCUSDT,1224,2.8408947103578877,nan,nan,,,,
2025-08-16T06:22:22.093398,1s,BTCUSDT,1224,2.8405928567219947,nan,nan,,,,
2025-08-16T06:22:25.710594,1s,BTCUSDT,1386,2.9244383118275334,nan,nan,,,,
2025-08-16T06:22:25.710594,1s,BTCUSDT,1386,2.9244383118275334,nan,nan,,,,
2025-08-16T06:22:39.315523,1s,BTCUSDT,1278,3.135133860164195,nan,nan,,,,
2025-08-16T06:22:39.315523,1s,BTCUSDT,1278,3.135501561656657,nan,nan,,,,
2025-08-16T06:22:43.097945,1s,BTCUSDT,1440,3.105706017462331,nan,nan,,,,
2025-08-16T06:22:43.097945,1s,BTCUSDT,1440,3.105706017462331,nan,nan,,,,
2025-08-16T06:22:55.889276,1s,BTCUSDT,1332,3.258163652726011,nan,nan,,,,
2025-08-16T06:22:55.889276,1s,BTCUSDT,1332,3.258163652726011,nan,nan,,,,
2025-08-16T06:22:59.921294,1s,BTCUSDT,1494,3.2098246314175967,nan,nan,,,,
2025-08-16T06:22:59.921294,1s,BTCUSDT,1494,3.2098246314175967,nan,nan,,,,
2025-08-16T06:23:13.732890,1s,BTCUSDT,1386,3.026292831494381,nan,nan,,,,
2025-08-16T06:23:13.732890,1s,BTCUSDT,1386,3.026292831494381,nan,nan,,,,
2025-08-16T06:23:17.699260,1s,BTCUSDT,1548,3.0374677962312546,nan,nan,,,,
2025-08-16T06:23:17.699260,1s,BTCUSDT,1548,3.0374677962312546,nan,nan,,,,
2025-08-16T06:23:31.338835,1s,BTCUSDT,1440,3.067145724376894,nan,nan,,,,
2025-08-16T06:23:31.338835,1s,BTCUSDT,1440,3.067145724376894,nan,nan,,,,
2025-08-16T06:23:35.062129,1s,BTCUSDT,1602,3.110085299382716,nan,nan,,,,
2025-08-16T06:23:35.062129,1s,BTCUSDT,1602,3.110085299382716,nan,nan,,,,
2025-08-16T06:23:47.433847,1s,BTCUSDT,1494,3.3550768753100586,nan,nan,,,,
2025-08-16T06:23:47.433847,1s,BTCUSDT,1494,3.3550768753100586,nan,nan,,,,
2025-08-16T06:23:53.430505,1s,BTCUSDT,1656,2.939835250010014,nan,nan,,,,
2025-08-16T06:23:53.430505,1s,BTCUSDT,1656,2.939835250010014,nan,nan,,,,
2025-08-16T06:24:02.694758,1s,BTCUSDT,1548,3.53845176818606,nan,nan,,,,
2025-08-16T06:24:02.694758,1s,BTCUSDT,1548,3.53845176818606,nan,nan,,,,
2025-08-16T06:24:09.803241,1s,BTCUSDT,1710,3.2981658351175818,nan,nan,,,,
2025-08-16T06:24:09.803241,1s,BTCUSDT,1710,3.2981658351175818,nan,nan,,,,
2025-08-16T06:24:18.896442,1s,BTCUSDT,1602,3.332986916727441,nan,nan,,,,
2025-08-16T06:24:18.896442,1s,BTCUSDT,1602,3.332986916727441,nan,nan,,,,
2025-08-16T06:24:27.495730,1s,BTCUSDT,1764,3.05214273321459,nan,nan,,,,
2025-08-16T06:24:27.495730,1s,BTCUSDT,1764,3.05214273321459,nan,nan,,,,
2025-08-16T06:24:36.443852,1s,BTCUSDT,1656,3.07737718737682,nan,nan,,,,
2025-08-16T06:24:36.443852,1s,BTCUSDT,1656,3.07737718737682,nan,nan,,,,
2025-08-16T06:24:45.185539,1s,BTCUSDT,1818,3.0526049781527247,nan,nan,,,,
2025-08-16T06:24:45.185539,1s,BTCUSDT,1818,3.0526049781527247,nan,nan,,,,
2025-08-16T06:24:54.443890,1s,BTCUSDT,1710,2.999993840866018,nan,nan,,,,
2025-08-16T06:24:54.443890,1s,BTCUSDT,1710,2.999993840866018,nan,nan,,,,
2025-08-16T06:25:03.719473,1s,BTCUSDT,1872,2.913574542332221,nan,nan,,,,
2025-08-16T06:25:03.719473,1s,BTCUSDT,1872,2.913574542332221,nan,nan,,,,
2025-08-16T06:25:13.124684,1s,BTCUSDT,1764,2.8906693115198294,nan,nan,,,,
2025-08-16T06:25:13.124684,1s,BTCUSDT,1764,2.8906693115198294,nan,nan,,,,
2025-08-16T06:25:22.198254,1s,BTCUSDT,1926,2.922588603659637,nan,nan,,,,
2025-08-16T06:25:22.198254,1s,BTCUSDT,1926,2.9222707999169404,nan,nan,,,,
2025-08-16T06:25:31.616333,1s,BTCUSDT,1818,2.9202371059220806,nan,nan,,,,
2025-08-16T06:25:31.616333,1s,BTCUSDT,1818,2.9202371059220806,nan,nan,,,,
2025-08-16T06:25:40.472389,1s,BTCUSDT,1980,2.9546712424859476,nan,nan,,,,
2025-08-16T06:25:40.472389,1s,BTCUSDT,1980,2.9549961329351806,nan,nan,,,,
2025-08-16T06:25:50.060403,1s,BTCUSDT,1872,2.9277703403314126,nan,nan,,,,
2025-08-16T06:25:50.060403,1s,BTCUSDT,1872,2.9277703403314126,nan,nan,,,,
2025-08-16T06:25:59.347937,1s,BTCUSDT,2034,2.8608441826745414,nan,nan,,,,
2025-08-16T06:25:59.347937,1s,BTCUSDT,2034,2.8608441826745414,nan,nan,,,,
2025-08-16T06:26:07.269048,1s,BTCUSDT,1926,3.137957632412738,nan,nan,,,,
2025-08-16T06:26:07.269048,1s,BTCUSDT,1926,3.137957632412738,nan,nan,,,,
2025-08-16T06:26:17.568918,1s,BTCUSDT,2088,2.963616406166748,nan,nan,,,,
2025-08-16T06:26:17.568918,1s,BTCUSDT,2088,2.963616406166748,nan,nan,,,,
2025-08-16T06:26:23.447679,1s,BTCUSDT,1980,3.337735991362446,nan,nan,,,,
2025-08-16T06:26:23.447679,1s,BTCUSDT,1980,3.337735991362446,nan,nan,,,,
2025-08-16T06:26:34.056781,1s,BTCUSDT,2142,3.2751365130560783,nan,nan,,,,
2025-08-16T06:26:34.056781,1s,BTCUSDT,2142,3.2751365130560783,nan,nan,,,,
2025-08-16T06:26:42.248782,1s,BTCUSDT,2034,2.872172006280845,nan,nan,,,,
2025-08-16T06:26:42.248782,1s,BTCUSDT,2034,2.872172006280845,nan,nan,,,,
2025-08-16T06:26:51.963120,1s,BTCUSDT,2196,3.015691708601941,nan,nan,,,,
2025-08-16T06:26:51.963120,1s,BTCUSDT,2196,3.015691708601941,nan,nan,,,,
2025-08-16T06:27:00.220369,1s,BTCUSDT,2088,3.0047429166651023,nan,nan,,,,
2025-08-16T06:27:00.222376,1s,BTCUSDT,2088,3.004407553771245,nan,nan,,,,
2025-08-16T06:27:10.418245,1s,BTCUSDT,2250,2.92601654671901,nan,nan,,,,
2025-08-16T06:27:10.418245,1s,BTCUSDT,2250,2.92601654671901,nan,nan,,,,
2025-08-16T06:27:18.520197,1s,BTCUSDT,2142,2.950847513737828,nan,nan,,,,
